0.57 99.959 189.69 166.06 186.36 189.69
0.58 99.485 194.55 167.99 190.28 194.55
0.59 98.901 199.47 169.8 194.15 199.47
0.6 98.207 204.45 171.49 197.98 204.45
0.61 97.402 209.48 173.07 201.78 209.48
0.62 96.485 214.58 174.53 205.55 214.58
0.63 95.457 219.73 175.87 209.31 219.73
0.64 94.317 224.93 177.1 213.06 224.93
0.65 93.067 230.2 178.21 216.82 230.2
0.66 91.706 235.53 179.21 220.59 235.53
0.67 90.235 240.91 180.09 224.38 240.91
0.68 88.655 246.35 180.86 228.21 246.35
0.69 86.967 251.86 181.51 232.08 251.86
0.7 85.173 257.42 182.05 236.01 257.42
0.71 83.274 263.04 182.48 240.01 263.04
0.72 81.273 268.72 182.79 244.08 268.72
0.73 79.17 274.46 182.98 248.24 274.46
0.74 76.97 280.26 183.06 252.5 280.26
0.75 74.673 286.12 183.03 256.86 286.12
0.76 72.284 292.04 182.87 261.33 292.04
0.77 69.806 298.01 182.6 265.92 298.01
0.78 67.242 304.04 182.21 270.64 304.04
0.79 64.596 310.13 181.69 275.49 310.13
0.8 61.871 316.27 181.04 280.46 316.27
0.81 59.073 322.47 180.26 285.57 322.47
0.82 56.205 328.71 179.35 290.8 328.71
0.83 53.272 335.01 178.31 296.16 335.01
0.84 50.281 341.35 177.12 301.64 341.35
0.85 47.234 347.74 175.78 307.22 347.74
0.86 44.14 354.17 174.3 312.91 354.17
0.87 41.002 360.65 172.65 318.68 360.65
0.88 37.828 367.16 170.84 324.53 367.16
0.89 34.624 373.7 168.86 330.44 373.7
0.9 31.396 380.29 166.7 336.39 380.29
0.91 28.151 386.9 164.35 342.37 386.9
0.92 24.896 393.54 161.81 348.36 393.54
0.93 21.639 400.2 159.07 354.35 400.2
0.94 18.386 406.89 156.12 360.31 406.89
0.95 15.147 413.6 152.94 366.24 413.6
0.96 11.927 420.33 149.54 372.11 420.33
0.97 8.7364 427.08 145.9 377.92 427.08
0.98 5.5819 433.85 142.02 383.65 433.85
0.99 2.4717 440.63 137.88 389.29 440.63
1 -0.58617 447.42 133.48 394.82 447.42
1.01 -3.5837 454.23 128.82 400.23 454.23
1.02 -6.513 461.06 123.88 405.5 461.06
1.03 -9.3664 467.89 118.67 410.63 467.89
1.04 -12.136 474.75 113.19 415.6 474.75
1.05 -14.816 481.61 107.43 420.39 481.61
1.06 -17.398 488.5 101.41 424.99 488.5
1.07 -19.876 495.4 95.122 429.38 495.4
1.08 -22.243 502.33 88.581 433.56 502.33
1.09 -24.494 509.27 81.798 437.49 509.27
1.1 -26.624 516.25 74.789 441.18 516.25
1.11 -28.628 523.25 67.57 444.59 523.25
1.12 -30.5 530.28 60.161 447.73 530.28
1.13 -32.238 537.35 52.583 450.56 537.35
1.14 -33.837 544.45 44.859 453.08 544.45
1.15 -35.296 551.6 37.015 455.27 551.6
1.16 -36.61 558.79 29.076 457.12 558.79
1.17 -37.778 566.04 21.07 458.62 566.04
1.18 -38.798 573.33 13.026 459.75 573.33
1.19 -39.67 580.68 4.9742 460.5 580.68
1.2 -40.391 588.09 -3.0556 460.87 588.09
1.21 -40.962 595.56 -11.032 460.84 595.56
1.22 -41.382 603.09 -18.923 460.42 603.09
1.23 -41.652 610.69 -26.697 459.59 610.69
1.24 -41.773 618.36 -34.324 458.36 618.36
1.25 -41.744 626.09 -41.773 456.71 626.09
1.26 -41.568 633.89 -49.017 454.66 633.89
1.27 -41.246 641.75 -56.032 452.21 641.75
1.28 -40.779 649.69 -62.794 449.36 649.69
1.29 -40.17 657.68 -69.287 446.12 657.68
1.3 -39.421 665.73 -75.495 442.49 665.73
1.31 -38.535 673.84 -81.409 438.5 673.84
1.32 -37.515 682 -87.022 434.14 682
1.33 -36.364 690.21 -92.33 429.43 690.21
1.34 -35.085 698.46 -97.333 424.4 698.46
1.35 -33.682 706.74 -102.03 419.05 706.74
1.36 -32.159 715.05 -106.44 413.42 715.05
1.37 -30.52 723.39 -110.55 407.52 723.39
1.38 -28.77 731.73 -114.37 401.39 731.73
1.39 -26.913 740.09 -117.92 395.04 740.09
1.4 -24.955 748.44 -121.21 388.52 748.44
1.41 -22.899 756.78 -124.23 381.85 756.78
1.42 -20.752 765.12 -127.01 375.08 765.12
1.43 -18.52 773.42 -129.54 368.23 773.42
1.44 -16.206 781.7 -131.84 361.35 781.7
1.45 -13.818 789.95 -133.92 354.48 789.95
1.46 -11.361 798.16 -135.78 347.66 798.16
1.47 -8.8416 806.32 -137.43 340.93 806.32
1.48 -6.2648 814.43 -138.88 334.33 814.43
1.49 -3.637 822.49 -140.13 327.89 822.49
1.5 -0.96427 830.49 -141.18 321.64 830.49
1.51 1.7474 838.43 -142.05 315.62 838.43
1.52 4.492 846.31 -142.74 309.86 846.31
1.53 7.2637 854.13 -143.24 304.36 854.13
1.54 10.057 861.89 -143.57 299.16 861.89
1.55 12.865 869.58 -143.72 294.27 869.58
1.56 15.684 877.21 -143.7 289.69 877.21
1.57 18.507 884.78 -143.51 285.44 884.78
1.58 21.329 892.29 -143.14 281.51 892.29
1.59 24.146 899.75 -142.61 277.91 899.75
1.6 26.953 907.14 -141.91 274.64 907.14
1.61 29.744 914.49 -141.03 271.69 914.49
1.62 32.516 921.78 -139.99 269.07 921.78
1.63 35.265 929.03 -138.77 266.75 929.03
1.64 37.987 936.23 -137.37 264.75 936.23
1.65 40.677 943.39 -135.8 263.04 943.39
1.66 43.333 950.52 -134.05 261.63 950.52
1.67 45.952 957.61 -132.12 260.5 957.61
1.68 48.531 964.67 -130 259.64 964.67
1.69 51.067 971.69 -127.69 259.06 971.69
1.7 53.557 978.69 -125.19 258.73 978.69
1.71 56 985.67 -122.5 258.66 985.67
1.72 58.394 992.62 -119.6 258.83 992.62
1.73 60.737 999.55 -116.51 259.24 999.55
1.74 63.026 1006.5 -113.21 259.88 1006.5
1.75 65.262 1013.3 -109.71 260.74 1013.3
1.76 67.443 1020.2 -106 261.81 1020.2
1.77 69.568 1027.1 -102.09 263.1 1027.1
1.78 71.635 1033.9 -97.964 264.59 1033.9
1.79 73.645 1040.7 -93.636 266.27 1040.7
1.8 75.597 1047.5 -89.105 268.15 1047.5
1.81 77.489 1054.2 -84.377 270.21 1054.2
1.82 79.323 1061 -79.459 272.45 1061
1.83 81.098 1067.7 -74.357 274.87 1067.7
1.84 82.813 1074.3 -69.082 277.45 1074.3
1.85 84.469 1081 -63.645 280.2 1081
1.86 86.066 1087.6 -58.06 283.1 1087.6
1.87 87.603 1094.2 -52.341 286.16 1094.2
1.88 89.082 1100.7 -46.503 289.36 1100.7
1.89 90.501 1107.2 -40.564 292.7 1107.2
1.9 91.863 1113.7 -34.542 296.17 1113.7
1.91 93.166 1120.1 -28.453 299.77 1120.1
1.92 94.412 1126.5 -22.316 303.49 1126.5
1.93 95.6 1132.8 -16.15 307.32 1132.8
1.94 96.732 1139.1 -9.9722 311.26 1139.1
1.95 97.807 1145.4 -3.7993 315.31 1145.4
1.96 98.827 1151.6 2.3516 319.44 1151.6
1.97 99.792 1157.8 8.4647 323.65 1157.8
1.98 100.7 1164 14.525 327.95 1164
1.99 101.56 1170.1 20.518 332.31 1170.1
2 102.36 1176.2 26.43 336.74 1176.2
2.01 103.11 1182.2 32.248 341.21 1182.2
2.02 103.81 1188.3 37.96 345.73 1188.3
2.03 104.45 1194.2 43.554 350.29 1194.2
2.04 105.04 1200.2 49.019 354.88 1200.2
2.05 105.59 1206.1 54.345 359.49 1206.1
2.06 106.08 1212.1 59.521 364.11 1212.1
2.07 106.52 1218 64.537 368.74 1218
2.08 106.91 1223.8 69.385 373.37 1223.8
2.09 107.26 1229.7 74.055 377.99 1229.7
2.1 107.56 1235.6 78.539 382.6 1235.6
2.11 107.81 1241.4 82.829 387.19 1241.4
2.12 108.01 1247.2 86.918 391.75 1247.2
2.13 108.16 1253 90.798 396.29 1253
2.14 108.27 1258.9 94.463 400.79 1258.9
2.15 108.33 1264.7 97.908 405.25 1264.7
2.16 108.35 1270.5 101.13 409.67 1270.5
2.17 108.32 1276.3 104.11 414.04 1276.3
2.18 108.24 1282.1 106.87 418.36 1282.1
2.19 108.13 1287.9 109.38 422.63 1287.9
2.2 107.96 1293.7 111.66 426.84 1293.7
2.21 107.75 1299.5 113.69 430.99 1299.5
2.22 107.5 1305.4 115.48 435.08 1305.4
2.23 107.21 1311.2 117.02 439.1 1311.2
2.24 106.87 1317 118.31 443.06 1317
2.25 106.48 1322.9 119.36 446.95 1322.9
2.26 106.06 1328.7 120.16 450.76 1328.7
2.27 105.59 1334.6 120.72 454.5 1334.6
2.28 105.07 1340.5 121.04 458.17 1340.5
2.29 104.52 1346.4 121.11 461.76 1346.4
2.3 103.92 1352.2 120.94 465.27 1352.2
2.31 103.27 1358.1 120.54 468.7 1358.1
2.32 102.59 1364 119.9 472.05 1364
2.33 101.86 1369.9 119.03 475.31 1369.9
2.34 101.08 1375.8 117.93 478.48 1375.8
2.35 100.27 1381.7 116.61 481.57 1381.7
2.36 99.409 1387.6 115.07 484.57 1387.6
2.37 98.508 1393.5 113.31 487.47 1393.5
2.38 97.563 1399.5 111.34 490.29 1399.5
2.39 96.575 1405.3 109.17 493.02 1405.3
2.4 95.544 1411.2 106.79 495.65 1411.2
2.41 94.471 1417.1 104.22 498.18 1417.1
2.42 93.355 1423 101.46 500.63 1423
2.43 92.197 1428.8 98.52 502.98 1428.8
2.44 90.996 1434.6 95.406 505.23 1434.6
2.45 89.753 1440.5 92.127 507.39 1440.5
2.46 88.468 1446.2 88.692 509.46 1446.2
2.47 87.141 1452 85.109 511.43 1452
2.48 85.774 1457.7 81.389 513.31 1457.7
2.49 84.365 1463.4 77.543 515.09 1463.4
2.5 82.916 1469.1 73.58 516.79 1469.1
2.51 81.428 1474.7 69.514 518.39 1474.7
2.52 79.9 1480.3 65.356 519.9 1480.3
2.53 78.333 1485.8 61.119 521.32 1485.8
2.54 76.729 1491.3 56.816 522.66 1491.3
2.55 75.088 1496.7 52.459 523.9 1496.7
2.56 73.411 1502.1 48.064 525.06 1502.1
2.57 71.699 1507.5 43.642 526.13 1507.5
2.58 69.953 1512.8 39.209 527.12 1512.8
2.59 68.175 1518 34.777 528.02 1518
2.6 66.365 1523.2 30.361 528.84 1523.2
2.61 64.525 1528.4 25.973 529.58 1528.4
2.62 62.657 1533.4 21.628 530.24 1533.4
2.63 60.762 1538.5 17.338 530.81 1538.5
2.64 58.842 1543.4 13.116 531.31 1543.4
2.65 56.898 1548.4 8.9731 531.73 1548.4
2.66 54.934 1553.2 4.9217 532.07 1553.2
2.67 52.951 1558 0.97257 532.34 1558
2.68 50.95 1562.8 -2.864 532.53 1562.8
2.69 48.936 1567.4 -6.5784 532.64 1567.4
2.7 46.909 1572.1 -10.162 532.67 1572.1
2.71 44.873 1576.6 -13.606 532.63 1576.6
2.72 42.831 1581.1 -16.904 532.52 1581.1
2.73 40.784 1585.6 -20.05 532.33 1585.6
2.74 38.737 1589.9 -23.037 532.06 1589.9
2.75 36.692 1594.2 -25.861 531.72 1594.2
2.76 34.653 1598.5 -28.518 531.3 1598.5
2.77 32.622 1602.7 -31.005 530.8 1602.7
2.78 30.603 1606.8 -33.32 530.23 1606.8
2.79 28.599 1610.9 -35.46 529.57 1610.9
2.8 26.614 1614.9 -37.425 528.84 1614.9
2.81 24.652 1618.9 -39.215 528.03 1618.9
2.82 22.715 1622.7 -40.829 527.13 1622.7
2.83 20.808 1626.6 -42.269 526.15 1626.6
2.84 18.934 1630.3 -43.534 525.09 1630.3
2.85 17.097 1634 -44.627 523.94 1634
2.86 15.3 1637.7 -45.549 522.7 1637.7
2.87 13.546 1641.3 -46.302 521.38 1641.3
2.88 11.84 1644.8 -46.889 519.96 1644.8
2.89 10.184 1648.3 -47.311 518.45 1648.3
2.9 8.5827 1651.7 -47.572 516.84 1651.7
2.91 7.0382 1655.1 -47.673 515.14 1655.1
2.92 5.5539 1658.4 -47.618 513.33 1658.4
2.93 4.1328 1661.7 -47.409 511.43 1661.7
2.94 2.7777 1664.9 -47.049 509.42 1664.9
2.95 1.4911 1668 -46.542 507.3 1668
2.96 0.27571 1671.1 -45.889 505.07 1671.1
2.97 -0.86635 1674.2 -45.094 502.74 1674.2
2.98 -1.933 1677.2 -44.16 500.29 1677.2
2.99 -2.9222 1680.2 -43.089 497.73 1680.2
3 -3.8325 1683.1 -41.886 495.05 1683.1
3.01 -4.6622 1686 -40.552 492.26 1686
3.02 -5.4102 1688.8 -39.092 489.34 1688.8
3.03 -6.0755 1691.6 -37.509 486.31 1691.6
3.04 -6.6572 1694.4 -35.805 483.16 1694.4
3.05 -7.1548 1697.1 -33.984 479.89 1697.1
3.06 -7.568 1699.8 -32.051 476.5 1699.8
3.07 -7.8965 1702.5 -30.009 473 1702.5
3.08 -8.1404 1705.1 -27.861 469.38 1705.1
3.09 -8.3002 1707.7 -25.612 465.65 1707.7
3.1 -8.3762 1710.3 -23.265 461.8 1710.3
3.11 -8.3692 1712.8 -20.826 457.85 1712.8
3.12 -8.2801 1715.4 -18.298 453.8 1715.4
3.13 -8.1101 1717.8 -15.687 449.65 1717.8
3.14 -7.8603 1720.3 -12.996 445.4 1720.3
3.15 -7.5323 1722.8 -10.231 441.07 1722.8
3.16 -7.1277 1725.2 -7.3957 436.66 1725.2
3.17 -6.6483 1727.6 -4.4961 432.17 1727.6
3.18 -6.0961 1730 -1.5371 427.61 1730
3.19 -5.4731 1732.4 1.4765 423 1732.4
3.2 -4.7817 1734.8 4.5395 418.34 1734.8
3.21 -4.0241 1737.2 7.6468 413.63 1737.2
3.22 -3.2029 1739.6 10.793 408.9 1739.6
3.23 -2.3206 1741.9 13.974 404.13 1741.9
3.24 -1.3799 1744.3 17.185 399.36 1744.3
3.25 -0.38367 1746.8 20.42 394.57 1746.8
3.26 0.66535 1749.2 23.675 389.79 1749.2
3.27 1.7642 1751.6 26.945 385.03 1751.6
3.28 2.9099 1754.1 30.226 380.29 1754.1
3.29 4.0995 1756.6 33.513 375.58 1756.6
3.3 5.3299 1759.2 36.804 370.92 1759.2
3.31 6.598 1761.8 40.092 366.31 1761.8
3.32 7.9007 1764.4 43.376 361.76 1764.4
3.33 9.235 1767.1 46.651 357.29 1767.1
3.34 10.598 1769.9 49.913 352.9 1769.9
3.35 11.986 1772.7 53.16 348.61 1772.7
3.36 13.396 1775.6 56.388 344.42 1775.6
3.37 14.826 1778.5 59.594 340.34 1778.5
3.38 16.273 1781.6 62.776 336.39 1781.6
3.39 17.733 1784.6 65.93 332.56 1784.6
3.4 19.203 1787.8 69.054 328.88 1787.8
3.41 20.682 1791.1 72.145 325.34 1791.1
3.42 22.165 1794.4 75.2 321.95 1794.4
3.43 23.652 1797.8 78.219 318.72 1797.8
3.44 25.138 1801.2 81.197 315.65 1801.2
3.45 26.623 1804.8 84.132 312.75 1804.8
3.46 28.102 1808.4 87.023 310.03 1808.4
3.47 29.575 1812.1 89.867 307.48 1812.1
3.48 31.039 1815.8 92.662 305.11 1815.8
3.49 32.492 1819.6 95.406 302.92 1819.6
3.5 33.932 1823.4 98.097 300.91 1823.4
3.51 35.357 1827.4 100.73 299.08 1827.4
3.52 36.767 1831.3 103.31 297.44 1831.3
3.53 38.158 1835.3 105.83 295.98 1835.3
3.54 39.53 1839.3 108.29 294.71 1839.3
3.55 40.881 1843.4 110.69 293.62 1843.4
3.56 42.21 1847.4 113.02 292.72 1847.4
3.57 43.516 1851.5 115.29 292 1851.5
3.58 44.798 1855.6 117.49 291.46 1855.6
3.59 46.054 1859.6 119.62 291.1 1859.6
3.6 47.285 1863.7 121.68 290.92 1863.7
3.61 48.488 1867.7 123.68 290.92 1867.7
3.62 49.664 1871.7 125.59 291.1 1871.7
3.63 50.812 1875.6 127.44 291.46 1875.6
3.64 51.931 1879.5 129.21 291.99 1879.5
3.65 53.02 1883.4 130.91 292.69 1883.4
3.66 54.08 1887.1 132.53 293.56 1887.1
3.67 55.11 1890.8 134.08 294.6 1890.8
3.68 56.109 1894.5 135.55 295.81 1894.5
3.69 57.078 1898 136.94 297.18 1898
3.7 58.016 1901.4 138.25 298.72 1901.4
3.71 58.923 1904.7 139.49 300.41 1904.7
3.72 59.799 1908 140.65 302.26 1908
3.73 60.643 1911.1 141.72 304.26 1911.1
3.74 61.456 1914.1 142.72 306.41 1914.1
3.75 62.239 1917 143.64 308.7 1917
3.76 62.99 1919.8 144.48 311.12 1919.8
3.77 63.71 1922.4 145.25 313.68 1922.4
3.78 64.399 1925 145.93 316.37 1925
3.79 65.057 1927.4 146.53 319.18 1927.4
3.8 65.684 1929.7 147.05 322.1 1929.7
3.81 66.281 1932 147.49 325.13 1932
3.82 66.848 1934.1 147.86 328.26 1934.1
3.83 67.384 1936 148.14 331.48 1936
3.84 67.89 1937.9 148.34 334.79 1937.9
3.85 68.366 1939.7 148.46 338.18 1939.7
3.86 68.813 1941.4 148.51 341.63 1941.4
3.87 69.23 1943 148.47 345.15 1943
3.88 69.619 1944.5 148.35 348.71 1944.5
3.89 69.978 1945.9 148.15 352.32 1945.9
3.9 70.308 1947.2 147.87 355.97 1947.2
3.91 70.611 1948.5 147.51 359.64 1948.5
3.92 70.885 1949.6 147.06 363.32 1949.6
3.93 71.131 1950.7 146.53 367.02 1950.7
3.94 71.35 1951.7 145.93 370.72 1951.7
3.95 71.541 1952.6 145.23 374.42 1952.6
3.96 71.705 1953.5 144.46 378.1 1953.5
3.97 71.842 1954.3 143.6 381.76 1954.3
3.98 71.952 1955 142.65 385.39 1955
3.99 72.036 1955.7 141.63 388.98 1955.7
4 72.095 1956.3 140.51 392.54 1956.3
4.01 72.127 1956.9 139.31 396.04 1956.9
4.02 72.133 1957.3 138.03 399.5 1957.3
4.03 72.114 1957.8 136.65 402.89 1957.8
4.04 72.071 1958.1 135.19 406.22 1958.1
4.05 72.002 1958.5 133.64 409.48 1958.5
4.06 71.909 1958.7 132.01 412.66 1958.7
4.07 71.791 1959 130.29 415.77 1959
4.08 71.649 1959.1 128.47 418.79 1959.1
4.09 71.484 1959.2 126.57 421.73 1959.2
4.1 71.294 1959.3 124.59 424.58 1959.3
4.11 71.082 1959.3 122.51 427.33 1959.3
4.12 70.847 1959.2 120.35 429.99 1959.2
4.13 70.588 1959.1 118.1 432.55 1959.1
4.14 70.307 1958.9 115.76 435.01 1958.9
4.15 70.004 1958.7 113.34 437.36 1958.7
4.16 69.679 1958.4 110.83 439.61 1958.4
4.17 69.333 1958 108.24 441.76 1958
4.18 68.964 1957.6 105.57 443.8 1957.6
4.19 68.575 1957.1 102.82 445.73 1957.1
4.2 68.165 1956.6 99.996 447.55 1956.6
4.21 67.734 1955.9 97.094 449.27 1955.9
4.22 67.284 1955.2 94.119 450.87 1955.2
4.23 66.813 1954.4 91.074 452.37 1954.4
4.24 66.323 1953.6 87.962 453.75 1953.6
4.25 65.813 1952.7 84.787 455.03 1952.7
4.26 65.285 1951.6 81.551 456.2 1951.6
4.27 64.738 1950.5 78.259 457.26 1950.5
4.28 64.173 1949.4 74.913 458.22 1949.4
4.29 63.591 1948.1 71.519 459.07 1948.1
4.3 62.991 1946.7 68.079 459.81 1946.7
4.31 62.374 1945.2 64.6 460.45 1945.2
4.32 61.741 1943.7 61.084 461 1943.7
4.33 61.091 1942 57.536 461.44 1942
4.34 60.427 1940.2 53.962 461.78 1940.2
4.35 59.747 1938.4 50.366 462.03 1938.4
4.36 59.053 1936.4 46.753 462.18 1936.4
4.37 58.344 1934.4 43.128 462.24 1934.4
4.38 57.622 1932.2 39.497 462.21 1932.2
4.39 56.888 1930 35.864 462.09 1930
4.4 56.141 1927.6 32.236 461.89 1927.6
4.41 55.382 1925.2 28.618 461.6 1925.2
4.42 54.612 1922.7 25.015 461.23 1922.7
4.43 53.832 1920.1 21.434 460.79 1920.1
4.44 53.041 1917.4 17.881 460.26 1917.4
4.45 52.242 1914.6 14.362 459.67 1914.6
4.46 51.434 1911.8 10.883 459 1911.8
4.47 50.619 1908.9 7.4497 458.26 1908.9
4.48 49.796 1905.9 4.0697 457.46 1905.9
4.49 48.968 1902.9 0.74911 456.59 1902.9
4.5 48.133 1899.8 -2.5057 455.66 1899.8
4.51 47.295 1896.7 -5.6882 454.68 1896.7
4.52 46.452 1893.6 -8.7921 453.64 1893.6
4.53 45.607 1890.4 -11.811 452.54 1890.4
4.54 44.759 1887.2 -14.739 451.4 1887.2
4.55 43.91 1884 -17.569 450.21 1884
4.56 43.06 1880.8 -20.297 448.97 1880.8
4.57 42.211 1877.6 -22.917 447.7 1877.6
4.58 41.364 1874.4 -25.423 446.38 1874.4
4.59 40.519 1871.2 -27.81 445.02 1871.2
4.6 39.677 1868 -30.074 443.64 1868
4.61 38.839 1864.8 -32.211 442.21 1864.8
4.62 38.007 1861.7 -34.217 440.76 1861.7
4.63 37.18 1858.5 -36.088 439.28 1858.5
4.64 36.361 1855.4 -37.821 437.78 1855.4
4.65 35.55 1852.3 -39.413 436.25 1852.3
4.66 34.748 1849.2 -40.862 434.69 1849.2
4.67 33.955 1846.2 -42.165 433.12 1846.2
4.68 33.174 1843.1 -43.322 431.53 1843.1
4.69 32.404 1840.2 -44.33 429.92 1840.2
4.7 31.648 1837.2 -45.189 428.3 1837.2
4.71 30.905 1834.2 -45.897 426.66 1834.2
4.72 30.176 1831.3 -46.454 425.01 1831.3
4.73 29.464 1828.4 -46.86 423.35 1828.4
4.74 28.767 1825.6 -47.115 421.68 1825.6
4.75 28.089 1822.7 -47.219 420 1822.7
4.76 27.428 1819.9 -47.173 418.31 1819.9
4.77 26.787 1817.1 -46.977 416.61 1817.1
4.78 26.165 1814.2 -46.633 414.91 1814.2
4.79 25.564 1811.4 -46.142 413.21 1811.4
4.8 24.984 1808.6 -45.505 411.5 1808.6
4.81 24.427 1805.9 -44.726 409.78 1805.9
4.82 23.892 1803.1 -43.805 408.07 1803.1
4.83 23.381 1800.3 -42.745 406.35 1800.3
4.84 22.894 1797.5 -41.549 404.64 1797.5
4.85 22.432 1794.7 -40.22 402.92 1794.7
4.86 21.995 1791.9 -38.762 401.21 1791.9
4.87 21.583 1789.1 -37.178 399.5 1789.1
4.88 21.198 1786.2 -35.472 397.8 1786.2
4.89 20.839 1783.4 -33.649 396.1 1783.4
4.9 20.508 1780.5 -31.712 394.41 1780.5
4.91 20.203 1777.7 -29.667 392.73 1777.7
4.92 19.926 1774.8 -27.519 391.06 1774.8
4.93 19.677 1771.9 -25.274 389.41 1771.9
4.94 19.456 1769 -22.936 387.76 1769
4.95 19.263 1766.1 -20.512 386.14 1766.1
4.96 19.098 1763.2 -18.008 384.53 1763.2
4.97 18.962 1760.3 -15.43 382.94 1760.3
4.98 18.853 1757.3 -12.784 381.38 1757.3
4.99 18.773 1754.4 -10.078 379.84 1754.4
5 18.72 1751.5 -7.3168 378.33 1751.5
5.01 18.696 1748.5 -4.5082 376.85 1748.5
5.02 18.699 1745.6 -1.6587 375.41 1745.6
5.03 18.729 1742.7 1.225 373.99 1742.7
5.04 18.787 1739.7 4.1363 372.62 1739.7
5.05 18.871 1736.8 7.0684 371.29 1736.8
5.06 18.982 1733.9 10.015 370 1733.9
5.07 19.119 1731 12.969 368.76 1731
5.08 19.281 1728.2 15.925 367.57 1728.2
5.09 19.468 1725.3 18.876 366.43 1725.3
5.1 19.679 1722.5 21.817 365.35 1722.5
5.11 19.915 1719.7 24.741 364.32 1719.7
5.12 20.173 1717 27.644 363.36 1717
5.13 20.454 1714.3 30.519 362.45 1714.3
5.14 20.757 1711.6 33.363 361.62 1711.6
5.15 21.081 1709 36.169 360.85 1709
5.16 21.426 1706.5 38.934 360.15 1706.5
5.17 21.79 1704 41.654 359.52 1704
5.18 22.174 1701.6 44.323 358.96 1701.6
5.19 22.575 1699.3 46.94 358.48 1699.3
5.2 22.994 1697 49.5 358.08 1697
5.21 23.429 1694.8 52 357.76 1694.8
5.22 23.88 1692.7 54.437 357.51 1692.7
5.23 24.346 1690.7 56.809 357.35 1690.7
5.24 24.826 1688.8 59.113 357.27 1688.8
5.25 25.319 1687 61.347 357.27 1687
5.26 25.824 1685.3 63.51 357.35 1685.3
5.27 26.341 1683.7 65.599 357.51 1683.7
5.28 26.868 1682.2 67.614 357.76 1682.2
5.29 27.405 1680.9 69.553 358.08 1680.9
5.3 27.95 1679.7 71.415 358.49 1679.7
5.31 28.504 1678.6 73.2 358.98 1678.6
5.32 29.064 1677.6 74.906 359.55 1677.6
5.33 29.631 1676.8 76.533 360.19 1676.8
5.34 30.203 1676.1 78.082 360.91 1676.1
5.35 30.78 1675.5 79.552 361.71 1675.5
5.36 31.36 1675.1 80.943 362.58 1675.1
5.37 31.944 1674.8 82.255 363.52 1674.8
5.38 32.529 1674.6 83.489 364.52 1674.6
5.39 33.117 1674.6 84.645 365.59 1674.6
5.4 33.704 1674.8 85.724 366.73 1674.8
5.41 34.292 1675.1 86.726 367.92 1675.1
5.42 34.879 1675.5 87.652 369.17 1675.5
5.43 35.465 1676.1 88.503 370.48 1676.1
5.44 36.049 1676.8 89.28 371.83 1676.8
5.45 36.63 1677.7 89.983 373.23 1677.7
